depth,width,epoch,loss_train,loss_test
4,10,115,20.863548278808594,20.84964370727539
4,10,116,20.863018035888672,20.84914207458496
4,10,117,20.862485885620117,20.84864044189453
4,10,118,20.861949920654297,20.848133087158203
4,10,119,20.861413955688477,20.847625732421875
4,10,120,20.860872268676758,20.84711265563965
4,10,121,20.860328674316406,20.84659767150879
4,10,122,20.859785079956055,20.84608268737793
4,10,123,20.859235763549805,20.845561981201172
4,10,124,20.858686447143555,20.845041275024414
4,10,125,20.858139038085938,20.84451675415039
4,10,126,20.857582092285156,20.843992233276367
4,10,127,20.85702896118164,20.843461990356445
4,10,128,20.856473922729492,20.842933654785156
4,10,129,20.85591697692871,20.842403411865234
4,10,130,20.855356216430664,20.841869354248047
4,10,131,20.854795455932617,20.84133529663086
4,10,132,20.854236602783203,20.840801239013672
4,10,133,20.853673934936523,20.840267181396484
4,10,134,20.853111267089844,20.839733123779297
4,10,135,20.852548599243164,20.839197158813477
4,10,136,20.851987838745117,20.83866310119629
4,10,137,20.851423263549805,20.8381290435791
4,10,138,20.850860595703125,20.837596893310547
4,10,139,20.850297927856445,20.83706283569336
4,10,140,20.849733352661133,20.836528778076172
4,10,141,20.849172592163086,20.835996627807617
4,10,142,20.848609924316406,20.835466384887695
4,10,143,20.848045349121094,20.83493423461914
4,10,144,20.847482681274414,20.83440589904785
4,10,145,20.846923828125,20.83387565612793
4,10,146,20.84636116027832,20.833343505859375
4,10,147,20.84579849243164,20.83281707763672
4,10,148,20.845237731933594,20.832286834716797
4,10,149,20.84467887878418,20.83176040649414
4,10,150,20.844118118286133,20.831233978271484
4,10,151,20.843555450439453,20.830707550048828
4,10,152,20.842998504638672,20.830183029174805
4,10,153,20.842437744140625,20.829654693603516
4,10,154,20.84187889099121,20.829130172729492
4,10,155,20.841320037841797,20.82860565185547
4,10,156,20.840761184692383,20.828081130981445
4,10,157,20.840200424194336,20.827556610107422
4,10,158,20.839645385742188,20.8270320892334
4,10,159,20.83908462524414,20.826507568359375
4,10,160,20.838529586791992,20.82598304748535
4,10,161,20.83797264099121,20.825462341308594
4,10,162,20.837413787841797,20.82493782043457
4,10,163,20.83685874938965,20.824419021606445
4,10,164,20.8363037109375,20.823898315429688
4,10,165,20.83574676513672,20.82337760925293
4,10,166,20.835195541381836,20.822860717773438
4,10,167,20.834638595581055,20.822343826293945
4,10,168,20.83408546447754,20.821826934814453
4,10,169,20.833534240722656,20.821311950683594
4,10,170,20.832983016967773,20.820796966552734
4,10,171,20.832429885864258,20.820280075073242
4,10,172,20.831880569458008,20.81976890563965
4,10,173,20.831329345703125,20.819255828857422
4,10,174,20.830780029296875,20.818744659423828
4,10,175,20.830232620239258,20.8182315826416
4,10,176,20.82968521118164,20.817724227905273
4,10,177,20.829137802124023,20.81721305847168
4,10,178,20.82859230041504,20.816707611083984
4,10,179,20.828044891357422,20.816200256347656
4,10,180,20.827503204345703,20.815696716308594
4,10,181,20.826961517333984,20.81519317626953
4,10,182,20.826419830322266,20.81468963623047
4,10,183,20.82588005065918,20.814189910888672
4,10,184,20.825342178344727,20.813692092895508
4,10,185,20.824804306030273,20.813194274902344
4,10,186,20.82426643371582,20.812698364257812
4,10,187,20.823734283447266,20.812204360961914
4,10,188,20.82320213317871,20.811716079711914
4,10,189,20.82267189025879,20.81122589111328
4,10,190,20.8221435546875,20.81073760986328
4,10,191,20.821613311767578,20.810253143310547
4,10,192,20.821088790893555,20.809768676757812
4,10,193,20.8205623626709,20.809288024902344
4,10,194,20.820039749145508,20.808809280395508
4,10,195,20.819517135620117,20.808334350585938
4,10,196,20.81899642944336,20.807857513427734
4,10,197,20.8184757232666,20.807382583618164
4,10,198,20.81795883178711,20.80691146850586
4,10,199,20.817440032958984,20.806442260742188
4,11,1,20.67294692993164,20.65837860107422
4,11,2,20.672454833984375,20.657817840576172
4,11,3,20.671960830688477,20.657258987426758
4,11,4,20.671466827392578,20.65669822692871
4,11,5,20.670974731445312,20.65614128112793
4,11,6,20.670480728149414,20.655582427978516
4,11,7,20.669986724853516,20.655025482177734
4,11,8,20.66949462890625,20.65446662902832
4,11,9,20.66900062561035,20.653911590576172
4,11,10,20.66851043701172,20.653350830078125
4,11,11,20.66801643371582,20.652795791625977
4,11,12,20.667522430419922,20.652240753173828
4,11,13,20.66703224182129,20.65167999267578
4,11,14,20.66653823852539,20.651124954223633
4,11,15,20.666044235229492,20.650564193725586
4,11,16,20.665552139282227,20.650009155273438
4,11,17,20.665058135986328,20.649450302124023
4,11,18,20.664566040039062,20.648893356323242
4,11,19,20.664072036743164,20.648334503173828
4,11,20,20.663578033447266,20.647777557373047
4,11,21,20.663082122802734,20.647218704223633
4,11,22,20.662588119506836,20.646657943725586
4,11,23,20.662094116210938,20.646100997924805
4,11,24,20.661596298217773,20.645538330078125
4,11,25,20.661102294921875,20.644977569580078
4,11,26,20.66060447692871,20.644418716430664
4,11,27,20.660106658935547,20.643856048583984
4,11,28,20.659608840942383,20.643293380737305
4,11,29,20.65911102294922,20.642732620239258
4,11,30,20.65860939025879,20.642169952392578
4,11,31,20.658111572265625,20.641605377197266
4,11,32,20.657609939575195,20.64103889465332
4,11,33,20.657106399536133,20.640474319458008
4,11,34,20.65660285949707,20.639907836914062
4,11,35,20.656099319458008,20.639341354370117
4,11,36,20.65559196472168,20.638771057128906
4,11,37,20.65508460998535,20.63820457458496
4,11,38,20.654573440551758,20.637632369995117
4,11,39,20.654062271118164,20.637060165405273
4,11,40,20.653554916381836,20.63648796081543
4,11,41,20.653039932250977,20.63591194152832
4,11,42,20.652523040771484,20.63533592224121
4,11,43,20.652008056640625,20.634756088256836
4,11,44,20.6514892578125,20.634178161621094
4,11,45,20.65096664428711,20.633596420288086
4,11,46,20.65044593811035,20.633010864257812
4,11,47,20.649921417236328,20.63242530822754
4,11,48,20.64939308166504,20.6318359375
4,11,49,20.648862838745117,20.631244659423828
4,11,50,20.648332595825195,20.630653381347656
4,11,51,20.647798538208008,20.63005828857422
4,11,52,20.647262573242188,20.629459381103516
4,11,53,20.64672088623047,20.628856658935547
4,11,54,20.64617919921875,20.628252029418945
4,11,55,20.645631790161133,20.62764549255371
4,11,56,20.645084381103516,20.627031326293945
4,11,57,20.644533157348633,20.626419067382812
4,11,58,20.643980026245117,20.62580108642578
4,11,59,20.643423080444336,20.625179290771484
4,11,60,20.64286231994629,20.62455177307129
4,11,61,20.642297744750977,20.62392234802246
4,11,62,20.6417293548584,20.623289108276367
4,11,63,20.64116096496582,20.622652053833008
4,11,64,20.640583038330078,20.62200927734375
4,11,65,20.640005111694336,20.621366500854492
4,11,66,20.639423370361328,20.620716094970703
4,11,67,20.638835906982422,20.62006378173828
4,11,68,20.63824462890625,20.619401931762695
4,11,69,20.637649536132812,20.618738174438477
4,11,70,20.637052536010742,20.618072509765625
4,11,71,20.63644790649414,20.617399215698242
4,11,72,20.635841369628906,20.61672019958496
4,11,73,20.63522720336914,20.61603546142578
4,11,74,20.63460922241211,20.615346908569336
4,11,75,20.633987426757812,20.614654541015625
4,11,76,20.633359909057617,20.613956451416016
4,11,77,20.632726669311523,20.613252639770508
4,11,78,20.632091522216797,20.6125431060791
4,11,79,20.631446838378906,20.611827850341797
4,11,80,20.630800247192383,20.611106872558594
4,11,81,20.63014793395996,20.61037826538086
4,11,82,20.62948989868164,20.609647750854492
4,11,83,20.628822326660156,20.60890769958496
4,11,84,20.628150939941406,20.6081600189209
4,11,85,20.62747573852539,20.607410430908203
4,11,86,20.62679672241211,20.606653213500977
4,11,87,20.626108169555664,20.60589027404785
4,11,88,20.62541389465332,20.605119705200195
4,11,89,20.624711990356445,20.60434341430664
4,11,90,20.624004364013672,20.603561401367188
4,11,91,20.623291015625,20.602771759033203
4,11,92,20.62257194519043,20.601974487304688
4,11,93,20.621845245361328,20.601171493530273
4,11,94,20.62111473083496,20.60036277770996
4,11,95,20.62037467956543,20.599544525146484
4,11,96,20.619626998901367,20.598722457885742
4,11,97,20.61887550354004,20.597890853881836
4,11,98,20.61811637878418,20.59705352783203
4,11,99,20.617347717285156,20.596210479736328
4,11,100,20.6165714263916,20.59535789489746
4,11,101,20.61579132080078,20.59450340270996
4,11,102,20.615005493164062,20.593639373779297
4,11,103,20.614208221435547,20.59276580810547
4,11,104,20.613405227661133,20.591886520385742
4,11,105,20.612594604492188,20.591001510620117
4,11,106,20.61177635192871,20.590106964111328
4,11,107,20.610952377319336,20.589204788208008
4,11,108,20.610116958618164,20.588298797607422
4,11,109,20.609275817871094,20.587383270263672
4,11,110,20.608427047729492,20.58646011352539
4,11,111,20.607574462890625,20.58553123474121
4,11,112,20.60671043395996,20.584596633911133
4,11,113,20.605838775634766,20.583648681640625
4,11,114,20.604961395263672,20.582698822021484
4,11,115,20.60407257080078,20.581741333007812
4,11,116,20.60317611694336,20.580774307250977
4,11,117,20.60227394104004,20.579801559448242
4,11,118,20.60136604309082,20.578819274902344
4,11,119,20.60044288635254,20.577831268310547
4,11,120,20.599515914916992,20.57683563232422
4,11,121,20.598581314086914,20.57583236694336
4,11,122,20.597639083862305,20.5748233795166
4,11,123,20.59668731689453,20.573802947998047
4,11,124,20.595727920532227,20.572778701782227
4,11,125,20.59476089477539,20.571744918823242
4,11,126,20.59378433227539,20.570703506469727
4,11,127,20.59280014038086,20.56965446472168
4,11,128,20.591806411743164,20.568599700927734
4,11,129,20.590805053710938,20.567535400390625
4,11,130,20.58979606628418,20.566463470458984
4,11,131,20.588777542114258,20.565385818481445
4,11,132,20.587751388549805,20.564298629760742
4,11,133,20.586715698242188,20.56320571899414
4,11,134,20.585674285888672,20.562103271484375
4,11,135,20.584623336791992,20.560997009277344
4,11,136,20.58356285095215,20.559879302978516
4,11,137,20.582494735717773,20.55875587463379
4,11,138,20.581418991088867,20.5576229095459
4,11,139,20.58032989501953,20.556482315063477
4,11,140,20.57923698425293,20.555335998535156
4,11,141,20.578134536743164,20.554180145263672
4,11,142,20.577022552490234,20.55301856994629
4,11,143,20.57590103149414,20.551849365234375
4,11,144,20.574769973754883,20.550668716430664
4,11,145,20.573631286621094,20.549484252929688
4,11,146,20.572484970092773,20.548294067382812
4,11,147,20.57132911682129,20.547088623046875
4,11,148,20.570159912109375,20.54588508605957
4,11,149,20.568986892700195,20.544668197631836
4,11,150,20.56780242919922,20.543445587158203
4,11,151,20.566612243652344,20.542213439941406
4,11,152,20.56540870666504,20.54097557067871
4,11,153,20.564197540283203,20.539730072021484
4,11,154,20.562978744506836,20.538476943969727
4,11,155,20.56174659729004,20.537214279174805
4,11,156,20.56050682067871,20.535945892333984
4,11,157,20.55925750732422,20.53466796875
4,11,158,20.558000564575195,20.533382415771484
4,11,159,20.55673599243164,20.53209114074707
4,11,160,20.555458068847656,20.530792236328125
4,11,161,20.55417251586914,20.52947998046875
4,11,162,20.552879333496094,20.528165817260742
4,11,163,20.55157470703125,20.526840209960938
4,11,164,20.55025863647461,20.525508880615234
4,11,165,20.548933029174805,20.524169921875
4,11,166,20.54759979248047,20.5228214263916
4,11,167,20.54625701904297,20.521465301513672
4,11,168,20.544902801513672,20.520097732543945
4,11,169,20.54353904724121,20.518728256225586
4,11,170,20.54216957092285,20.51734733581543
4,11,171,20.540786743164062,20.51595687866211
4,11,172,20.53939437866211,20.514556884765625
4,11,173,20.537992477416992,20.513151168823242
4,11,174,20.53658103942871,20.511735916137695
4,11,175,20.53515625,20.510311126708984
4,11,176,20.53372573852539,20.508880615234375
4,11,177,20.532285690307617,20.50743865966797
4,11,178,20.530834197998047,20.5059871673584
4,11,179,20.529373168945312,20.50452995300293
4,11,180,20.52790069580078,20.503061294555664
4,11,181,20.526418685913086,20.501585006713867
4,11,182,20.524927139282227,20.500099182128906
4,11,183,20.523422241210938,20.49860382080078
4,11,184,20.52191162109375,20.497098922729492
4,11,185,20.5203857421875,20.49558448791504
4,11,186,20.51885414123535,20.494062423706055
4,11,187,20.51730728149414,20.492528915405273
4,11,188,20.515750885009766,20.490985870361328
4,11,189,20.514184951782227,20.489431381225586
4,11,190,20.512609481811523,20.487869262695312
4,11,191,20.511018753051758,20.486295700073242
4,11,192,20.509418487548828,20.48471450805664
4,11,193,20.507808685302734,20.48311996459961
4,11,194,20.506189346313477,20.481515884399414
4,11,195,20.50455665588379,20.479902267456055
4,11,196,20.502912521362305,20.478281021118164
4,11,197,20.501256942749023,20.476642608642578
4,11,198,20.499589920043945,20.47499656677246
4,11,199,20.49791145324707,20.47334098815918
4,12,1,20.82699203491211,20.811416625976562
4,12,2,20.82666778564453,20.81109046936035
4,12,3,20.82633399963379,20.81075668334961
4,12,4,20.82600212097168,20.810422897338867
4,12,5,20.825664520263672,20.810083389282227
4,12,6,20.825326919555664,20.809741973876953
4,12,7,20.82498550415039,20.80940055847168
4,12,8,20.82464027404785,20.80905532836914
4,12,9,20.82429313659668,20.808712005615234
4,12,10,20.82394790649414,20.808364868164062
4,12,11,20.823596954345703,20.80801773071289
4,12,12,20.823246002197266,20.807668685913086
4,12,13,20.82288932800293,20.807321548461914
4,12,14,20.82253646850586,20.80696678161621
4,12,15,20.82217788696289,20.80661392211914
4,12,16,20.821821212768555,20.806262969970703
4,12,17,20.821460723876953,20.805908203125
4,12,18,20.82109832763672,20.80554962158203
4,12,19,20.820737838745117,20.805191040039062
4,12,20,20.82037353515625,20.804832458496094
4,12,21,20.820011138916016,20.804471969604492
4,12,22,20.81964874267578,20.80411148071289
4,12,23,20.819284439086914,20.803749084472656
4,12,24,20.81891632080078,20.803388595581055
4,12,25,20.818552017211914,20.803028106689453
4,12,26,20.818187713623047,20.80266571044922
4,12,27,20.817821502685547,20.802303314208984
4,12,28,20.817453384399414,20.801939010620117
4,12,29,20.817089080810547,20.801576614379883
4,12,30,20.81672477722168,20.80121421813965
4,12,31,20.816360473632812,20.800851821899414
4,12,32,20.815996170043945,20.80048942565918
4,12,33,20.815631866455078,20.800125122070312
4,12,34,20.81526756286621,20.79976463317871
4,12,35,20.814903259277344,20.799402236938477
4,12,36,20.81454086303711,20.799039840698242
4,12,37,20.814178466796875,20.798681259155273
4,12,38,20.81381607055664,20.798320770263672
4,12,39,20.813453674316406,20.79796028137207
4,12,40,20.813093185424805,20.797595977783203
4,12,41,20.812734603881836,20.797239303588867
4,12,42,20.812376022338867,20.7968807220459
4,12,43,20.81201934814453,20.796520233154297
4,12,44,20.81165885925293,20.796159744262695
4,12,45,20.811302185058594,20.79580307006836
4,12,46,20.81094741821289,20.79544448852539
4,12,47,20.81059455871582,20.795087814331055
4,12,48,20.810237884521484,20.794729232788086
4,12,49,20.809885025024414,20.794374465942383
4,12,50,20.809534072875977,20.794017791748047
4,12,51,20.80918312072754,20.793663024902344
4,12,52,20.8088321685791,20.79330825805664
4,12,53,20.808481216430664,20.792953491210938
4,12,54,20.808134078979492,20.792600631713867
4,12,55,20.807785034179688,20.792245864868164
4,12,56,20.807435989379883,20.791894912719727
4,12,57,20.807092666625977,20.791542053222656
4,12,58,20.806745529174805,20.79119110107422
4,12,59,20.806400299072266,20.79083824157715
4,12,60,20.80605697631836,20.790489196777344
4,12,61,20.805713653564453,20.790138244628906
4,12,62,20.805370330810547,20.7897891998291
4,12,63,20.80502700805664,20.78944206237793
4,12,64,20.804685592651367,20.789094924926758
4,12,65,20.80434799194336,20.788747787475586
4,12,66,20.804004669189453,20.788400650024414
4,12,67,20.803667068481445,20.78805923461914
4,12,68,20.803329467773438,20.78771209716797
4,12,69,20.80299186706543,20.787368774414062
4,12,70,20.802654266357422,20.78702735900879
4,12,71,20.802318572998047,20.78668212890625
4,12,72,20.801982879638672,20.786340713500977
4,12,73,20.801647186279297,20.786001205444336
4,12,74,20.801313400268555,20.78565788269043
4,12,75,20.800981521606445,20.78531837463379
4,12,76,20.800647735595703,20.78497886657715
4,12,77,20.800315856933594,20.78464126586914
4,12,78,20.79998207092285,20.784305572509766
4,12,79,20.799654006958008,20.783967971801758
4,12,80,20.7993221282959,20.783632278442383
4,12,81,20.798994064331055,20.783296585083008
4,12,82,20.79866600036621,20.782960891723633
4,12,83,20.7983341217041,20.78262710571289
4,12,84,20.798009872436523,20.78229331970215
4,12,85,20.797679901123047,20.78196144104004
4,12,86,20.797353744506836,20.781627655029297
4,12,87,20.797027587890625,20.781295776367188
4,12,88,20.796703338623047,20.78096580505371
4,12,89,20.79637908935547,20.780635833740234
4,12,90,20.79605484008789,20.78030776977539
4,12,91,20.79572868347168,20.77997589111328
4,12,92,20.7954044342041,20.77964973449707
4,12,93,20.795085906982422,20.779319763183594
4,12,94,20.79475975036621,20.778995513916016
4,12,95,20.79444122314453,20.778667449951172
4,12,96,20.794116973876953,20.778339385986328
4,12,97,20.79379653930664,20.778013229370117
4,12,98,20.793476104736328,20.77768898010254
4,12,99,20.793155670166016,20.77736473083496
4,12,100,20.792837142944336,20.777040481567383
4,12,101,20.792516708374023,20.776716232299805
4,12,102,20.792198181152344,20.776391983032227
4,12,103,20.791881561279297,20.776071548461914
4,12,104,20.791563034057617,20.775747299194336
4,12,105,20.791244506835938,20.775426864624023
4,12,106,20.790929794311523,20.775102615356445
4,12,107,20.790613174438477,20.774782180786133
4,12,108,20.790294647216797,20.774463653564453
4,12,109,20.789979934692383,20.774141311645508
4,12,110,20.789663314819336,20.773818969726562
4,12,111,20.789352416992188,20.77349853515625
4,12,112,20.789033889770508,20.773178100585938
4,12,113,20.788721084594727,20.77286148071289
4,12,114,20.78840446472168,20.77254295349121
4,12,115,20.78809356689453,20.7722225189209
4,12,116,20.787778854370117,20.771907806396484
4,12,117,20.787466049194336,20.771587371826172
4,12,118,20.787151336669922,20.771268844604492
4,12,119,20.786840438842773,20.770952224731445
4,12,120,20.786527633666992,20.7706356048584
4,12,121,20.786216735839844,20.77031707763672
4,12,122,20.785905838012695,20.770000457763672
4,12,123,20.78559112548828,20.769685745239258
4,12,124,20.785280227661133,20.769367218017578
4,12,125,20.784971237182617,20.769052505493164
4,12,126,20.78466033935547,20.768733978271484
4,12,127,20.784351348876953,20.768421173095703
4,12,128,20.784040451049805,20.768104553222656
4,12,129,20.783729553222656,20.76778793334961
4,12,130,20.783418655395508,20.767471313476562
4,12,131,20.78310775756836,20.76715660095215
4,12,132,20.782800674438477,20.766843795776367
4,12,133,20.782489776611328,20.76652717590332
4,12,134,20.782180786132812,20.76621437072754
4,12,135,20.781869888305664,20.765897750854492
4,12,136,20.78156089782715,20.765583038330078
4,12,137,20.781253814697266,20.76526641845703
4,12,138,20.78094482421875,20.764951705932617
4,12,139,20.780635833740234,20.764638900756836
4,12,140,20.78032875061035,20.76432228088379
4,12,141,20.780019760131836,20.764009475708008
4,12,142,20.779712677001953,20.763694763183594
4,12,143,20.779403686523438,20.763378143310547
4,12,144,20.779094696044922,20.763063430786133
4,12,145,20.77878761291504,20.762746810913086
4,12,146,20.778480529785156,20.762432098388672
4,12,147,20.778173446655273,20.762115478515625
4,12,148,20.777868270874023,20.76180076599121
4,12,149,20.777559280395508,20.761486053466797
4,12,150,20.777250289916992,20.76116943359375
4,12,151,20.77694320678711,20.76085090637207
4,12,152,20.776636123657227,20.760534286499023
4,12,153,20.776329040527344,20.760217666625977
4,12,154,20.77602195739746,20.759902954101562
4,12,155,20.775714874267578,20.75958251953125
4,12,156,20.775405883789062,20.759265899658203
4,12,157,20.77509880065918,20.758947372436523
4,12,158,20.774791717529297,20.758628845214844
4,12,159,20.774484634399414,20.758312225341797
4,12,160,20.7741756439209,20.757991790771484
4,12,161,20.77387046813965,20.757671356201172
4,12,162,20.773561477661133,20.75735092163086
4,12,163,20.77325439453125,20.757034301757812
4,12,164,20.772945404052734,20.756715774536133
4,12,165,20.77263641357422,20.756391525268555
4,12,166,20.772329330444336,20.756071090698242
4,12,167,20.772022247314453,20.755752563476562
4,12,168,20.771711349487305,20.755430221557617
4,12,169,20.771404266357422,20.755107879638672
4,12,170,20.771095275878906,20.75478744506836
4,12,171,20.770788192749023,20.75446319580078
4,12,172,20.770479202270508,20.754140853881836
4,12,173,20.770170211791992,20.75381851196289
4,12,174,20.769859313964844,20.753494262695312
4,12,175,20.76955223083496,20.753170013427734
4,12,176,20.769241333007812,20.752845764160156
4,12,177,20.768930435180664,20.752521514892578
4,12,178,20.768617630004883,20.752195358276367
4,12,179,20.768308639526367,20.751869201660156
4,12,180,20.767995834350586,20.751543045043945
4,12,181,20.76768684387207,20.75121307373047
4,12,182,20.767375946044922,20.75088882446289
4,12,183,20.767065048217773,20.75056266784668
4,12,184,20.766752243041992,20.750232696533203
4,12,185,20.766441345214844,20.74990463256836
4,12,186,20.766130447387695,20.749574661254883
4,12,187,20.76581382751465,20.749244689941406
4,12,188,20.7655029296875,20.748916625976562
4,12,189,20.76519012451172,20.748584747314453
4,12,190,20.764873504638672,20.748254776000977
4,12,191,20.76456069946289,20.747920989990234
4,12,192,20.764245986938477,20.747587203979492
4,12,193,20.763931274414062,20.74725341796875
4,12,194,20.763614654541016,20.74692153930664
4,12,195,20.76329803466797,20.746585845947266
4,12,196,20.762983322143555,20.74625015258789
4,12,197,20.762666702270508,20.745914459228516
4,12,198,20.762351989746094,20.745576858520508
4,12,199,20.76203155517578,20.745235443115234
4,13,1,21.215633392333984,21.192306518554688
4,13,2,21.215009689331055,21.191600799560547
4,13,3,21.21438217163086,21.190893173217773
4,13,4,21.213754653930664,21.190187454223633
4,13,5,21.213125228881836,21.189485549926758
4,13,6,21.21249771118164,21.188777923583984
4,13,7,21.211864471435547,21.188072204589844
4,13,8,21.211231231689453,21.187362670898438
4,13,9,21.210599899291992,21.186656951904297
4,13,10,21.2099666595459,21.185951232910156
4,13,11,21.20932960510254,21.185243606567383
4,13,12,21.20869255065918,21.184534072875977
4,13,13,21.208051681518555,21.183822631835938
4,13,14,21.207414627075195,21.183116912841797
4,13,15,21.206771850585938,21.182405471801758
4,13,16,21.206127166748047,21.18169403076172
4,13,17,21.205482482910156,21.18098258972168
4,13,18,21.204835891723633,21.180269241333008
4,13,19,21.204187393188477,21.179555892944336
4,13,20,21.20353889465332,21.17884063720703
4,13,21,21.2028865814209,21.178125381469727
4,13,22,21.202234268188477,21.17740821838379
4,13,23,21.20157814025879,21.17668914794922
4,13,24,21.2009220123291,21.17597007751465
4,13,25,21.200265884399414,21.17524528503418
4,13,26,21.19960594177246,21.174522399902344
4,13,27,21.19894027709961,21.173795700073242
4,13,28,21.19827651977539,21.17306900024414
4,13,29,21.197608947753906,21.17234230041504
4,13,30,21.196941375732422,21.171607971191406
4,13,31,21.196269989013672,21.17087173461914
4,13,32,21.19559669494629,21.170133590698242
4,13,33,21.194921493530273,21.169395446777344
4,13,34,21.194242477416992,21.16865348815918
4,13,35,21.19356346130371,21.167909622192383
4,13,36,21.192880630493164,21.167160034179688
4,13,37,21.192195892333984,21.166410446166992
4,13,38,21.19150733947754,21.165653228759766
